,Well,ResP,QMax Oldest BHP,QMax Lowest BHP,QMax Mediam,Most_recent_fluid,Most_recent_bhp,Lowest BHP_fluid,Lowest BHP bhp
24,MPF-107,1079.0,1266.4842785938429,1042.4743098868805,524.0756325226761,609.6,744.3341772151905,571.2,687.3740000000004
25,MPF-109,916.0,918.935301602824,879.1669650974329,906.6300275348367,521.8,568.4185053380783,525.0,545.5158249158247
26,MPF-116,1030.0,2458.437607053786,2450.3547282495992,2558.836481777811,995.8,768.7739938080495,1087.3,739.7302238805969
27,MPF-14,753.0,2300.5140774302427,2267.575104483336,2354.933317625009,1276.1,475.4971631205675,1265.4,473.41609195402293
28,MPF-25,966.0,1619.530713747967,1619.530713747967,1910.8743678145406,1020.7,546.9926530612246,1020.7,546.9926530612246
29,MPF-29,973.0,666.4515618377362,596.8245452665109,626.5009112349719,433.0,533.6079365079364,394.1,523.9477876106196
30,MPF-34,1739.0,1668.3967923897235,1783.6776730512754,2059.48720698211,1377.2,623.4744186046512,1495.2,594.1809954751131
31,MPF-37,250.0,1598.1,1598.1,1598.1,1598.1,0.0,1598.1,0.0
32,MPF-45,250.0,865.3,865.3,865.3,865.3,0.0,865.3,0.0
33,MPF-50,847.0,1142.2753566815868,1029.3793584672815,1197.0858353801336,605.1,552.0972527472529,563.0,540.2703296703296
34,MPF-54,1083.0,5192.003038632433,2964.455366450957,3435.782722457858,1934.9,833.161538461538,1897.5,603.5455026455026
35,MPF-61,1110.0,659.6441258199043,659.6441258199043,716.9325954358424,470.1,540.8055232558136,470.1,540.8055232558136
36,MPF-62,828.0,1088.4213443121143,991.8530232326256,1121.7609043226241,579.2,538.1019283746548,559.0,516.7463611859837
37,MPF-65,250.0,4323.8,4323.8,4323.8,4323.8,0.0,4323.8,0.0
38,MPF-73,671.0,218.33110153528554,218.33110153528554,230.86059185501935,159.9,313.18333333333334,159.9,313.18333333333334
39,MPF-78,860.0,3247.724985310328,3102.206396745991,3471.2576266688175,1975.8,503.74744318181826,1934.2,492.1983870967742
40,MPF-81,250.0,806.0,806.0,806.0,806.0,0.0,806.0,0.0
41,MPF-86,1246.0,779.8234724666688,779.8234724666688,773.0959702683704,591.4,546.5056451612901,591.4,546.5056451612901
42,MPF-93,1063.0,7346.085588904666,3872.408798339141,5362.757255187078,2777.0,813.7886792452832,2469.4,594.7260416666666
43,MPF-94,768.0,1954.015456736021,1768.6182282736804,1839.8321492885161,1042.3,498.32333333333344,1054.7,457.9183381088828
44,MPF-96,749.0,971.0480895974508,989.4536729955283,1016.8336729744844,499.5,497.3897222222222,559.3,466.3987538940811
45,MPG-02,761.0,531.0072966492055,546.7,1130.3394423146253,337.3,427.48600583090393,546.7,0.0
46,MPG-14,1063.0,1987.8574805462017,1886.0372317075958,2263.730093665697,1041.4,697.8812499999996,1013.1,686.5163265306128
47,MPG-16,880.0,622.4673899539057,454.79787370460537,569.605956639648,308.1,597.7946127946134,229.2,591.6171211573233
48,MPG-18,1081.0,778.7,778.7,2048.2139186040736,778.7,0.0,778.7,0.0
49,MPH-16,1148.0,240.81914613468737,565.3815503442946,136.93099361069062,153.1,644.3170454545453,398.9,567.6102040816328
50,MPH-19,1109.0,786.2946230349728,1006.328643294199,860.7641635434884,379.1,764.3465415094339,537.0,719.3973318840581
51,MPI-06,250.0,8.2,8.2,8.2,8.2,0.0,8.2,0.0
52,MPI-15,1055.0,738.5805013415908,1081.9616338007138,833.124383967911,484.8,572.0022919672138,718.6,564.2810906069365
53,MPI-17,250.0,1434.2,1434.2,1434.2,1434.2,0.0,1434.2,0.0
54,MPI-20,665.0,1111.1240692759052,1153.0563537051353,1198.1344947737916,697.0,378.32421875,792.0,341.14150943396226
55,MPI-27,682.0,1704.7191209290186,1687.9321126135746,1793.8478250266608,1001.4,411.88066569148987,1001.6,408.38280984042507
56,MPI-29,966.0,2503.753727213522,2500.1136725081788,2190.1078446476863,1412.2,602.514793954659,1689.1,506.1188021039601
57,MPI-31,958.0,3468.305917207799,3468.305917207799,4853.927699600657,2041.9,577.4943292349718,2041.9,577.4943292349718
58,MPI-33,1102.0,1673.2878609578697,1673.2878609578697,3374.3512901952545,982.2,665.9472366748158,982.2,665.9472366748158
59,MPI-36,925.0,4847.997291132596,4847.997291132596,5253.425985638536,2546.6,606.2387769151519,2546.6,606.2387769151519
60,MPI-38,702.0,2142.8139151229243,2396.7950673234036,2338.3897412350752,1390.9,385.38461538461536,1639.2,362.1511627906977
61,MPI-40,250.0,1850.1,1850.1,1850.1,1850.1,0.0,1850.1,0.0
62,MPJ-06,1073.0,1746.1870041688146,1602.4364002752645,1619.3545205082978,1339.4,460.22559523809514,1306.2,398.8307692307692
63,MPJ-10,2173.0,1578.9649835609562,1578.9649835609562,1826.8440517806093,1393.4,604.417391304348,1393.4,604.417391304348
64,MPJ-28,799.0,1862.4376520820213,1959.49317874192,1866.3059049376436,1261.2,417.4142307692311,1345.7,409.9696356275301
65,MPJ-29,1343.0,1629.057098350572,1460.1019206449166,1424.0017535237716,723.0,964.4390604026828,705.5,924.5407079646025
66,MPK-05,1027.0,4000.589290398318,4083.014897472979,3744.9245369172904,2857.7,498.6211538461534,2919.8,497.79100529100515
67,MPK-13,1945.0,6101.796567023227,6101.796567023227,6810.6307195086065,2631.3,1414.7897810218979,2631.3,1414.7897810218979
68,MPK-30,1363.0,4612.427925899905,4550.545401805476,4876.042360604969,2018.0,985.1507936507936,2048.6,972.3444444444444
69,MPL-01,964.0,807.7689393421101,795.3382379392701,764.6474633760998,466.9,589.9295546558702,522.1,522.6131229235881
70,MPL-02,934.0,1648.9431949982636,1848.6411960386383,1834.6400121322429,1140.1,474.9663316582914,1332.8,447.08170028818427
71,MPL-03,1301.0,2688.281581326265,2256.659248358269,2657.8431179377612,878.2,1041.9623493975903,876.5,986.4736263736268
72,MPL-04,967.0,1245.9423350458205,1112.2629999631008,1252.1055752345217,633.7,646.5729166666669,674.3,568.2257234726684
73,MPL-06,1947.0,5128.3134332152085,5128.3134332152085,5128.3134332152085,1115.1,1697.6044412607462,1115.1,1697.6044412607462
74,MPL-07,968.0,1961.3,1961.3,1961.3,1961.3,0.0,1961.3,0.0
75,MPL-13,1137.0,944.1148984159279,865.0871390231126,882.9710933718891,642.9,589.8336483931952,648.7,509.33897216274073
76,MPL-14,878.0,606.8503564516119,606.8503564516119,635.4994055755212,347.8,540.9309589041095,347.8,540.9309589041095
77,MPL-29,1525.0,625.5320717657487,625.5320717657487,938.2354066622166,482.6,646.3846808510636,482.6,646.3846808510636
78,MPL-36,1424.0,659.1659915004398,667.5958166895025,730.1881706948303,439.0,759.1755319148937,451.7,744.7105263157895
79,MPL-39,1906.0,863.0440007003987,863.0440007003987,863.0440007003987,191.6,1656.3934508816108,191.6,1656.3934508816108
80,MPL-40,783.0,657.1,657.1,1181.5132112895567,657.1,0.0,657.1,0.0
81,MPL-41,910.0,1183.0109067256196,1311.3653406313351,1338.7441036705773,746.7,514.5075794621026,869.9,487.4232815964524
82,MPL-43,250.0,66.0,66.0,66.0,66.0,0.0,66.0,0.0
83,MPL-46,865.0,1234.1427672548837,1391.2499911246935,1573.3998699601964,659.5,560.5883838383838,765.2,549.5673076923077
84,MPL-54,1067.0,1264.7016487209798,1223.4464346396355,1440.205432213615,488.7,810.5467422096319,489.4,800.2366525423723
85,MPL-55,250.0,136.5,136.5,136.5,136.5,0.0,136.5,0.0
86,MPL-56,1183.0,1430.5459480180964,1273.6031190310819,1278.5354375590925,492.5,933.3134185303513,498.1,894.747448015124
87,MPL-57,1112.0,2308.4178759980105,3365.556517778161,2888.4865515818537,973.6,816.5594594594595,1465.9,805.3333333333334
88,MPL-60,1586.0,1436.436789682368,1436.436789682368,1983.919557806451,479.2,1262.7830835117772,479.2,1262.7830835117772
89,MPL-62,1298.0,415.7765133561056,415.7765133561056,415.7765133561056,201.0,893.3153409090909,201.0,893.3153409090909
90,MPM-10,905.0,2271.9043350644974,2289.29802045232,2328.97201946044,997.7,653.0264464373857,1110.3,621.7551777547448
91,MPM-12,905.0,1790.06436141321,1717.0350617261358,1568.0578128406744,858.9,625.3550346898112,929.9,581.228030560679
92,MPM-14,922.0,2548.1540572468903,2894.1158799796535,2780.255547099775,1219.5,637.972552577938,1412.2,631.3312218181818
93,MPM-16,845.0,1579.6143080426998,1766.7839466098196,1962.7998739528166,934.5,507.291229219007,1145.1,464.6507934532733
94,MPM-18,900.0,1745.0026402100889,2062.2606212101236,1975.5618851737531,955.2,573.7376640378553,1216.3,541.7126677482163
95,MPM-20,876.0,1595.0926349852004,1644.9740801040487,1787.7894514932589,752.5,610.700780971259,971.0,526.895417747858
96,MPM-22,250.0,322.9,322.9,322.9,322.9,0.0,322.9,0.0
97,MPM-24,250.0,560.8,560.8,560.8,560.8,0.0,560.8,0.0
98,MPM-26,1557.0,1451.121535381572,1451.121535381572,1451.121535381572,389.4,1307.0486635220132,389.4,1307.0486635220132
99,MPM-28,672.0,2453.3730265935656,2197.27082315725,2221.2538938619164,1412.8,412.4618888706138,1403.2,375.40526904276993
100,MPM-30,722.0,3017.903298561788,2941.181352184229,3099.6844706033357,1684.7,453.809907483371,1645.9,452.98898983871055
101,MPM-32,928.0,3001.321164782151,3132.9972668899936,2919.8335973711596,2012.2,490.8136578451897,2144.1,478.33615345122615
102,MPM-34,904.0,1272.6083542710362,1256.3734633258161,1297.9429707844565,813.5,504.4903177755705,804.2,503.78021363173957
103,MPM-43,616.0,560.535481282111,578.9351963773934,552.347666759349,379.5,321.897943444729,410.8,302.0536899455178
104,MPM-45,666.0,771.2534699147637,771.2534699147637,987.4361682447857,555.6,319.1941477688373,555.6,319.1941477688373
105,MPM-60,808.0,3068.286373257904,2666.4915253994786,3073.2430525175164,1863.8,473.94463336875737,1674.0,459.3152071316202
106,MPM-62,726.0,4033.2294720464365,3597.2503658760616,3840.6448327817147,2234.0,458.92923846581476,2204.8,422.3447029702967
107,MPM-64,734.0,1856.694810183777,1577.2213886374257,1804.7607329964715,1217.8,398.3037817137367,1104.3,366.8859558478158
108,MPS-03,250.0,528.3,528.3,528.3,528.3,0.0,528.3,0.0
109,MPS-05,1134.0,1300.7019416143357,342.29143255297413,953.8547577999458,511.3,856.0770218228498,167.8,774.5073221757323
110,MPS-08,250.0,235.1,235.1,235.1,235.1,0.0,235.1,0.0
111,MPS-12,250.0,1045.1,1045.1,1045.1,1045.1,0.0,1045.1,0.0
112,MPS-203,1285.0,305.19286617474955,302.28409011610074,337.77323979716954,232.0,561.0443131462334,233.8,541.8120411160058
113,MPS-23,250.0,2027.3,2027.3,2027.3,2027.3,0.0,2027.3,0.0
114,MPS-25,758.0,1313.239115438915,1002.6635732504105,1434.4775708398308,881.8,400.15384615384613,851.6,247.57142857142858
115,MPS-45,1018.0,7376.968775662997,6110.016989297116,5903.4874878816045,3886.3,665.9450529831719,3271.1,658.9311397969541
116,MPS-47,250.0,1738.1,1738.1,1738.1,1738.1,0.0,1738.1,0.0
117,MPS-57,1170.0,319.7204549544767,262.2512678186298,259.2950947096185,222.3,590.4844067796608,205.9,477.50253164556995
