,WtDate,TubingPress,IA,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,WtWaterCut,WtGOR,WtSeparatorPress,WtRemarks,WtInfoOnly,well,HeaderP,WHP,BHP
89,2024-04-21,229.1,3422.7,428.9,53.3,53.3,0.0,1598.3,2183.7,2027.3,78.8,,214.4,,Yes,MPS-23,181.93601491754146,225.61529343907694,0.0
90,2024-01-01,229.5,3514.0,205.3,46.3,46.3,0.0,682.3,1945.0,887.6,76.9,225.5,219.7,WT - Manual entries based on shake out data WC 92.75%,Yes,MPS-25,189.7475409219859,228.70493786279675,435.75
91,2024-01-01,229.5,3514.0,205.3,46.3,46.3,0.0,682.3,1945.0,887.6,76.9,225.5,219.7,WT - Manual entries based on shake out data WC 92.75%,No,MPS-25,189.7475409219859,228.70493786279675,435.75
92,2024-01-03,228.7,0.0,286.4,54.9,54.9,0.0,278.9,1390.0,565.4,49.3,,218.7,WP - Field wide shut down,Yes,MPS-25,187.91856221751394,228.44350932539683,405.9230769230769
93,2024-01-06,229.1,3519.0,267.4,47.8,47.8,0.0,650.6,1932.9,918.0,70.9,,219.4,,Yes,MPS-25,188.5184502247914,225.8393265964452,381.55555555555554
94,2024-01-08,229.2,3513.0,223.8,45.9,45.9,0.0,679.0,1938.6,902.8,75.2,,219.5,,Yes,MPS-25,188.31773019116676,227.12279830729162,397.84615384615387
95,2024-01-11,228.8,3513.0,283.2,41.1,41.1,0.0,611.7,1937.5,894.9,68.4,145.1,219.5,"WT - Manual entries based on shakeout data, 90 % WC.",Yes,MPS-25,186.29184269583638,227.97808374253498,433.8125
96,2024-01-11,228.8,3513.0,283.2,41.1,41.1,0.0,611.7,1937.5,894.9,68.4,145.1,219.5,"WT - Manual entries based on shakeout data, 90 % WC.",No,MPS-25,186.29184269583638,227.97808374253498,433.8125
97,2024-01-17,228.8,3518.0,224.8,39.3,39.3,0.0,691.7,1941.0,916.5,75.5,,219.2,,Yes,MPS-25,186.26186991341993,228.58903188010885,451.9166666666667
98,2024-01-20,228.8,3511.0,178.9,49.7,49.7,0.0,833.0,1938.8,1011.9,82.3,,219.2,,Yes,MPS-25,187.4274359717314,226.3860499661934,384.22222222222223
99,2024-01-22,227.7,3511.0,233.2,42.7,42.7,0.0,489.7,1933.0,723.0,67.7,,218.0,,Yes,MPS-25,185.69128614718613,227.24958626410103,508.85714285714283
100,2024-01-24,231.7,3514.0,276.6,46.9,46.9,0.0,632.7,1930.5,909.4,69.6,,222.1,,Yes,MPS-25,191.02306210921225,231.5956972464742,448.5
101,2024-01-27,225.8,3506.0,315.4,42.9,42.9,0.0,693.1,1937.9,1008.5,68.7,,216.1,,Yes,MPS-25,185.96604699527333,224.83448746835444,401.0
102,2024-01-29,206.4,3506.0,190.1,43.5,43.5,0.0,491.0,1880.2,681.2,72.1,,198.0,,Yes,MPS-25,185.53051750663116,219.8522524673853,343.7
103,2024-02-01,225.8,3519.0,318.3,50.5,50.5,0.0,533.3,1845.5,851.6,62.6,,216.1,,Yes,MPS-25,185.5096844234658,222.3651135198135,247.57142857142858
104,2024-02-03,225.4,3526.0,304.2,49.4,49.4,0.0,695.8,1794.6,1000.0,69.6,,215.8,,Yes,MPS-25,185.27346109660567,225.4070769320844,412.0
105,2024-02-05,225.9,3524.0,300.0,49.3,49.3,0.0,738.3,1805.9,1038.3,71.1,,216.1,,Yes,MPS-25,185.5117592149034,225.52988371394252,473.53333333333336
106,2024-02-05,225.9,3524.0,300.0,49.3,49.3,0.0,738.3,1805.9,1038.3,71.1,164.4,216.1,,No,MPS-25,185.5117592149034,225.52988371394252,473.53333333333336
107,2024-02-07,226.3,3520.0,324.2,60.8,60.8,0.0,770.6,1809.4,1094.8,70.4,,216.7,,Yes,MPS-25,185.986294647355,224.74295390920574,443.25
108,2024-02-07,226.3,3520.0,324.2,60.8,60.8,0.0,770.6,1809.4,1094.8,70.4,187.4,216.7,,No,MPS-25,185.986294647355,224.74295390920574,443.25
109,2024-02-10,226.6,3526.0,285.7,47.0,47.0,0.0,739.3,1809.1,1025.0,72.1,,217.0,,Yes,MPS-25,189.83109368351037,226.3017089340724,407.7692307692308
110,2024-02-13,227.8,3535.0,259.3,50.2,50.2,0.0,554.8,1813.0,814.1,68.1,,218.3,,Yes,MPS-25,187.7630469289165,225.63991351681958,375.07142857142856
111,2024-02-15,222.5,3536.0,289.4,49.5,49.5,0.0,687.2,1813.3,976.6,70.4,,212.8,,Yes,MPS-25,184.9093303499326,222.3632374240583,442.25
112,2024-02-18,222.3,3515.0,274.3,47.1,47.1,0.0,688.7,1817.8,963.0,71.5,,212.6,,Yes,MPS-25,182.26408929788684,218.16684776210911,476.3333333333333
113,2024-02-21,221.7,3531.0,295.2,48.2,48.2,0.0,684.6,1810.0,979.7,69.9,,211.8,,Yes,MPS-25,189.55174586686175,223.25880618351053,350.8
114,2024-02-29,221.5,3505.0,277.9,47.5,47.5,0.0,735.5,1806.6,1013.4,72.6,,211.8,,Yes,MPS-25,189.15027957650273,223.6922115530299,442.0
115,2024-03-07,220.5,3365.0,324.5,47.1,47.1,0.0,540.2,1789.8,864.7,62.5,,211.0,,Yes,MPS-25,183.64351971185346,221.03539468215178,377.5
116,2024-03-07,222.8,3365.0,273.6,49.9,49.9,0.0,645.7,1789.8,919.3,70.2,,213.4,,Yes,MPS-25,183.64351971185346,221.03539468215178,377.5
117,2024-03-07,222.8,3365.0,273.6,49.9,49.9,0.0,645.7,1789.8,919.3,70.2,182.3,213.4,,No,MPS-25,183.64351971185346,221.03539468215178,377.5
118,2024-03-09,221.6,3361.0,302.8,53.3,53.3,0.0,654.0,1790.3,956.8,68.4,,212.0,,Yes,MPS-25,185.03628332221484,221.5808041822721,403.38461538461536
119,2024-03-09,221.6,3361.0,302.8,53.3,53.3,0.0,654.0,1790.3,956.8,68.4,175.9,212.0,,No,MPS-25,185.03628332221484,221.5808041822721,403.38461538461536
120,2024-03-13,221.5,3409.0,288.5,46.9,46.9,0.0,852.8,1786.9,1141.3,74.7,,212.0,,Yes,MPS-25,182.15369233060312,220.57861355599186,442.9166666666667
121,2024-03-15,223.5,3403.0,273.0,41.1,41.1,0.0,866.3,1789.0,1139.3,76.0,,214.0,,Yes,MPS-25,187.9584314965988,224.57204918851446,437.9375
122,2024-03-18,221.0,3405.0,306.9,49.9,49.9,0.0,618.8,1793.1,925.7,66.8,,211.5,,Yes,MPS-25,184.86850554765286,218.24914713216972,345.4
123,2024-03-18,221.0,3405.0,306.9,49.9,49.9,0.0,618.8,1793.1,925.7,66.8,162.5,211.5,,No,MPS-25,184.86850554765286,218.24914713216972,345.4
124,2024-03-27,225.3,3381.0,313.0,40.4,40.4,0.0,580.1,1795.3,893.1,64.9,,212.2,,Yes,MPS-25,185.38852076700428,225.36415279838153,439.5833333333333
125,2024-04-02,231.4,3421.0,265.5,58.9,58.9,0.0,587.9,1803.0,853.4,68.9,,218.6,,Yes,MPS-25,186.2360222463769,226.94438656906433,316.90909090909093
126,2024-04-02,231.4,3421.0,265.5,58.9,58.9,0.0,587.9,1803.0,853.4,68.9,221.9,218.6,,No,MPS-25,186.2360222463769,226.94438656906433,316.90909090909093
127,2024-04-05,223.9,3423.0,399.1,62.2,62.2,0.0,492.0,1803.4,891.1,55.2,0.0,211.0,,Yes,MPS-25,180.95838613636366,222.51485575048721,343.7
128,2024-04-05,223.9,3423.0,399.1,62.2,62.2,0.0,492.0,1803.4,891.1,55.2,155.8,211.0,WT - S/O matching test,No,MPS-25,180.95838613636366,222.51485575048721,343.7
129,2024-04-10,222.8,3425.0,375.7,53.8,53.8,0.0,506.1,1815.1,881.8,57.4,,210.0,,Yes,MPS-25,183.32570276752747,222.4206145038168,400.15384615384613
130,2023-12-31,352.5,3449.0,0.0,161.3,161.3,0.0,1807.2,3858.1,1807.2,100.0,,321.5,WT - Manual entry from well test data sheet. Shake outs = 70%,Yes,MPM-32,297.56072833089314,347.75909083204937,557.3158578849724
131,2023-12-31,352.5,3449.0,1668.0,210.0,210.0,0.0,108.0,3858.1,1776.0,6.1,125.9,321.5,WT - Manual entry from well test data sheet. Shake outs = 70%,No,MPM-32,297.56072833089314,347.75909083204937,557.3158578849724
132,2024-01-06,352.4,3448.2,0.0,153.8,153.8,0.0,1827.7,3894.0,1827.7,100.0,,321.0,,Yes,MPM-32,299.5453931189229,351.8188223190933,554.4250474586648
133,2024-01-09,345.3,3447.6,0.0,157.3,157.3,0.0,1770.9,3889.7,1770.9,100.0,,313.8,,Yes,MPM-32,298.1585080188681,349.210305183413,553.3227314457829
134,2024-01-09,345.0,3447.0,1664.0,204.0,204.0,0.0,77.2,3889.7,1741.2,4.4,122.6,313.8,WT - Manual entry from well test data sheet. shake outs = 70%,No,MPM-32,298.1585080188681,349.210305183413,553.3227314457829
135,2024-01-09,345.0,3447.0,1664.0,204.0,204.0,0.0,77.2,3889.7,1741.2,4.4,122.6,313.8,WT - Manual entry from well test data sheet. shake outs = 70%,Yes,MPM-32,298.1585080188681,349.210305183413,553.3227314457829
136,2024-01-15,331.1,3446.8,0.0,160.8,160.8,0.0,1827.4,3882.2,1827.4,100.0,,299.2,,Yes,MPM-32,292.914920445811,332.1314358887954,552.4792835574569
137,2024-01-15,330.9,3446.8,0.0,159.9,159.9,0.0,1837.9,3882.2,1837.9,100.0,,298.7,,Yes,MPM-32,292.914920445811,332.1314358887954,552.4792835574569
138,2024-01-16,330.3,3447.2,0.0,161.6,161.6,0.0,1843.9,3882.2,1843.9,100.0,,298.6,,Yes,MPM-32,292.30995670329673,332.81629983484737,552.3066078384797
139,2024-01-16,331.5,3447.2,0.0,161.9,161.9,0.0,1858.6,3882.2,1858.6,100.0,,299.7,,Yes,MPM-32,292.30995670329673,332.81629983484737,552.3066078384797
140,2024-01-17,330.3,3447.6,0.0,159.7,159.7,0.0,1810.9,3882.9,1810.9,100.0,,298.5,,Yes,MPM-32,289.2142581120942,330.39242195325545,551.4090127723971
141,2024-01-17,328.7,3447.6,0.0,159.1,159.1,0.0,1794.6,3882.9,1794.6,100.0,,296.7,,Yes,MPM-32,289.2142581120942,330.39242195325545,551.4090127723971
142,2024-01-18,329.3,3447.5,0.0,160.7,160.7,0.0,1804.5,3881.9,1804.5,100.0,,297.5,,Yes,MPM-32,288.64847338461516,337.0288518518519,552.5403434626867
143,2024-01-23,332.9,3418.8,0.0,110.5,110.5,0.0,1897.3,3780.1,1897.3,100.0,,300.9,,Yes,MPM-32,285.6899265669514,334.77516453201974,552.2205622349567
144,2024-01-23,335.1,3418.8,0.0,99.4,99.4,0.0,1849.1,3780.1,1849.1,100.0,,303.2,,Yes,MPM-32,285.6899265669514,334.77516453201974,552.2205622349567
145,2024-01-24,331.9,3452.5,0.0,140.9,140.9,0.0,1885.6,3782.6,1885.6,100.0,,299.6,,Yes,MPM-32,288.3748637047159,334.44403818770223,553.5491609065158
146,2024-01-24,333.4,3452.5,0.0,155.8,155.8,0.0,1856.3,3782.6,1856.3,100.0,,301.4,,Yes,MPM-32,288.3748637047159,334.44403818770223,553.5491609065158
147,2024-01-25,335.1,3453.0,0.0,157.3,157.3,0.0,1877.7,3774.7,1877.7,100.0,,303.2,,Yes,MPM-32,288.39292053025156,335.13046445536474,554.8784301474593
148,2024-01-28,321.2,3454.8,0.0,171.7,171.7,0.0,1843.1,3813.8,1843.1,100.0,,289.5,,Yes,MPM-32,348.9717102130785,328.62817656145023,563.6544147058827
