RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/4/2024,24,,182.8,"1,093.80",,246.1,"1,009.60","-1,003.50","2,013.10",356.3,,602.3,,59.1,,-12.3,"-1,666.00",181.6,83.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,3/1/2024,24,,183.9,"1,076.80",,259.9,993.2,-872.7,"1,865.90",370.4,,630.3,,58.8,,-10.5,"-1,384.50",183.5,85.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/28/2024,24,,191.1,"1,110.20",,242.4,"1,403.10","-1,015.40","2,418.60",344.8,,587.1,,58.7,,-14.2,"-1,729.50",189.5,81.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/28/2024,24,,189.7,"1,110.20",,237.5,"1,370.80","-1,043.90","2,414.80",349.4,,586.9,,59.5,,-14.6,"-1,778.80",187.8,80.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/19/2024,24,,190.9,"1,062.10",,135.1,260.4,-824.9,"1,085.30",186,,321.1,,57.9,,-14.1,"-2,569.00",170.4,78.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/17/2024,24,,180.2,"1,090.30",,304.7,"1,873.30",-339.3,"2,212.70",399.4,,704.1,,56.7,,-8.4,-481.9,178.7,86.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/16/2024,24,,180.8,"1,101.70",,320.5,"1,966.50",-314.3,"2,280.80",414.5,,735.1,,56.4,,-8.1,-427.6,178.6,86.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/14/2024,24,,185.4,"1,097.10",,319,"1,966.70",-317.5,"2,284.20",414.4,,733.4,,56.5,,-8.2,-432.9,183.4,87,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/12/2024,24,,184.8,"1,099.20",,313.2,"1,985.00",-294.9,"2,280.00",418,,731.2,,57.2,,-8.2,-403.3,183.3,85.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/10/2024,24,,182.9,"1,059.80",,318.6,"1,454.80",-812.5,"2,267.30",432.4,,751,,57.6,,-9.7,"-1,081.90",182.4,86,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/8/2024,24,,182.1,"1,045.80",,280.1,"1,284.50",-985.1,"2,269.50",382.2,,662.3,,57.7,,-11.6,"-1,487.30",182.3,85.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/5/2024,24,,186.1,"1,015.40",,292.1,"1,071.40",-918.9,"1,990.40",387.2,,679.3,,57,,-10,"-1,352.80",186.1,85.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/3/2024,24,,185.1,"1,003.80",,294.5,"1,106.80",-888.1,"1,994.90",398.7,,693.3,,57.5,,-9.8,0,184.6,83.9,0,,,,,Yes,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,2/3/2024,24,,185.1,"1,003.80",,294.5,"2,541.70",546.8,"1,994.90",398.7,,693.3,,57.5,,"1,856.50",0,184.6,83.9,0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,1/29/2024,24,,188.4,"1,054.00",,361.2,"1,460.00",-764.1,"2,224.10",450.1,,811.3,,55.5,,-8.3,-941.8,188.7,84.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,1/23/2024,24,,176.1,"1,039.20",,376.4,"1,598.50",-621.7,"2,220.20",475.6,,851.9,,55.8,,-7.6,0,176,84,0,,,,,Yes,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,1/23/2024,24,,176.1,"1,039.20",,376.4,"2,766.00",545.8,"2,220.20",475.6,,851.9,,55.8,,"1,450.20",0,176,84,0,,,,,No,sdenton
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,1/22/2024,24,,184.3,"1,037.60",,325.8,"1,494.80",-732.8,"2,227.60",403.2,,729.1,,55.3,,-9.1,"-1,005.10",184.8,81.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/30/2024,24,,181.5,"1,120.20",,56.2,958.1,-363.1,"1,321.20",149.2,,205.4,,72.6,,-30,"-1,768.30",176.6,58.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/27/2024,24,,180.5,"1,111.80",,34.4,935.9,-375.8,"1,311.70",91.7,,126.1,,72.7,,-49.1,"-2,979.00",176.3,47.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/24/2024,24,,178.2,"1,117.30",,43.7,893.5,-411.1,"1,304.60",95.1,,138.9,,68.5,,-39.2,"-2,960.60",174,52,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/24/2024,24,,180,"1,117.30",,43.7,747.9,-444.1,"1,192.00",88.6,,132.3,,67,,-37.5,"-3,357.70",175.6,54,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/22/2024,24,,186.7,"1,119.90",,87.4,"1,214.30",-450,"1,664.30",124.8,,212.2,,58.8,,-24.2,"-2,120.80",180.8,51.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/20/2024,24,,184.3,"1,089.70",,62.6,503.3,-471.5,974.8,147.4,,210,,70.2,,-23.1,"-2,245.50",179.4,51.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/18/2024,24,,179.6,"1,088.10",,42.3,527,-453.7,980.7,146.9,,189.2,,77.6,,-33.9,"-2,398.80",175.2,61.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/14/2024,24,,179.2,"1,073.40",,101.5,606.8,-366.9,973.7,184.6,,286.1,,64.5,,-13.2,"-1,282.40",175.2,58.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/11/2024,24,,176.9,"1,074.20",,27.7,626.4,-376.1,"1,002.50",123.2,,150.9,,81.7,,-49.8,"-2,493.10",172.9,52.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/9/2024,24,,185.6,"1,200.00",,89,"2,864.90","1,804.60","1,060.30",238.5,,327.5,,72.8,,8.4,"5,510.50",172.6,48.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/9/2024,24,,185.6,"1,200.00",,89,"2,864.90","1,804.60","1,060.30",238.5,,327.5,,72.8,,"20,275.70","5,510.50",172.6,48.6,0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/6/2024,24,,193.5,"1,207.80",,84.9,"2,927.00","1,841.80","1,085.20",278,,362.9,,76.6,,8.9,"5,075.10",180.4,54.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/6/2024,24,,193.5,"1,207.80",,84.9,"2,927.00","1,841.80","1,085.20",278,,362.9,,76.6,,"21,695.20","5,075.10",180.4,54.6,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/2/2024,24,,198.7,"1,207.50",,84.4,"2,735.70","1,676.40","1,059.40",238,,322.3,,73.8,,7.3,"5,200.60",186.9,50.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,4/2/2024,24,,198.7,"1,207.50",,84.4,"2,735.70","1,676.40","1,059.40",238,,322.3,,73.8,,"19,871.10","5,200.60",186.9,50.2,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/29/2024,24,,192.1,"1,184.50",,111,"2,591.10","1,514.90","1,076.10",220.8,,331.8,,66.6,,4,"4,565.60",182.4,49.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/29/2024,24,,192.1,"1,184.50",,111,"2,591.10","1,514.90","1,076.10",220.8,,331.8,,66.6,,"13,651.00","4,565.60",182.4,49.8,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/27/2024,24,,193.4,"1,233.50",,120.5,"2,000.90",984.8,"1,016.10",211.6,,332.1,,63.7,,-0.3,"2,965.20",187.5,47.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/27/2024,24,,193.4,"1,233.50",,120.5,"2,000.90",984.8,"1,016.10",211.6,,332.1,,63.7,,"8,171.00","2,965.20",187.5,47.6,0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/23/2024,24,,184.9,"1,136.60",,59.2,"1,627.60",-321.1,"1,948.60",98.1,,157.4,,62.4,,-38.3,"-2,040.20",179.2,44.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/21/2024,24,,186.5,"1,136.80",,72.3,"1,630.80",-313.4,"1,944.20",125.3,,197.6,,63.4,,-31.2,"-1,585.90",180.3,48.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/19/2024,24,,187.4,"1,138.10",,86.5,"1,658.50",-293.6,"1,952.10",130.4,,216.9,,60.1,,-25.9,"-1,353.70",180.7,42.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/18/2024,24,,189.1,"1,139.40",,101.5,"1,688.10",-248.8,"1,936.80",148.2,,249.7,,59.3,,-21.5,-996.4,181.6,43.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/14/2024,24,,191.6,"1,142.40",,75.7,"1,663.20",-286.6,"1,949.80",148.8,,224.6,,66.3,,-29.5,"-1,276.30",184.7,46.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/12/2024,24,,183.1,"1,136.50",,85,"1,683.60",-260.2,"1,943.80",130.8,,215.8,,60.6,,-25.9,"-1,205.60",175.9,46.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/11/2024,24,,182.4,"1,140.10",,113,"1,835.10",-282.5,"2,117.60",138.4,,251.4,,55.1,,-21.2,"-1,123.60",175.7,48.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/11/2024,24,,182.9,"1,140.10",,105.7,"1,340.50",-248,"1,588.50",118.9,,224.6,,52.9,,-17.4,"-1,104.00",176.2,48.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/10/2024,24,,188.7,"1,143.80",,100.1,"1,703.30",-192.2,"1,895.60",134.6,,234.7,,57.3,,-20.9,-819.1,181,41,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/10/2024,24,,184.2,"1,143.80",,109.5,"1,935.60",-187.2,"2,122.80",187.4,,296.8,,63.1,,-21.1,-630.7,175.7,42.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/10/2024,24,,187.6,"1,143.80",,104,"1,672.50",-206.8,"1,879.20",127.2,,231.2,,55,,-20.1,-894.3,180.3,41.1,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/9/2024,24,,186.8,"1,147.40",,112.5,"1,164.20",85.2,"1,079.00",235.6,,348.2,,67.7,,756.7,0,179.9,48.2,0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/9/2024,24,,186.4,"1,147.40",,123.6,"1,438.30",-8.7,"1,447.00",175.2,,298.8,,58.6,,-70.2,0,178.9,46.6,0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/9/2024,24,,186.4,"1,147.40",,123.6,"1,438.30",-8.7,"1,447.00",175.2,,298.8,,58.6,,-70.2,0,178.9,46.6,0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,3/9/2024,24,,186.8,"1,147.40",,112.5,"1,164.20",85.2,"1,079.00",235.6,,348.2,,67.7,,756.7,0,179.9,48.2,0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/22/2024,24,,191.3,755,,47.3,"2,532.20","1,522.70","1,009.50",369.4,,416.7,,88.7,,10.9,"3,654.30",184.1,79.3,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/21/2024,24,,192.9,755.1,,57.7,"2,684.20","1,674.10","1,010.10",457.5,,515.2,,88.8,,11.5,"3,249.30",184.1,78.2,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/20/2024,24,,192.3,765.6,,61.2,"2,726.30","1,717.00","1,009.30",482.9,,544.1,,88.7,,11.6,"3,155.80",184.7,78.6,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/14/2024,24,,182,725,,46.2,"1,623.60","1,623.60",0,381.9,,428.1,,89.2,,35.2,"3,792.80",177.2,88.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/13/2024,24,,180.7,680.7,,69.2,"1,560.80","1,560.80",0,455.8,,524.9,,86.8,,22.6,"2,973.20",177.4,92.5,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/13/2024,24,,180.7,680.7,,69.2,"1,560.80","1,560.80",0,455.8,,524.9,,86.8,,"22,565.80","2,973.20",177.4,92.5,0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/11/2024,24,,183.6,668.1,,68.1,"1,756.10","1,756.10",0,385.5,,453.5,,85,,25.8,"3,872.10",180.4,90.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/11/2024,24,,183.6,668.1,,68.1,"1,756.10","1,756.10",0,385.5,,453.5,,85,,"25,801.00","3,872.10",180.4,90.8,0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/9/2024,24,,184.2,694.9,,44.6,"2,042.50","2,042.50",0,289,,333.6,,86.6,,45.8,"6,122.90",180.1,85.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/8/2024,24,,374.5,752.5,,29.4,"2,071.20","2,071.20",0,165.6,,195,,84.9,,70.4,"10,619.10",179.9,78.4,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,5/7/2024,24,,190.1,667,,63.1,"3,695.10","3,489.20",205.9,431.7,,494.9,,87.2,,52,"7,050.60",182.9,90.8,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,4/9/2024,24,,179.7,621,,86,"2,289.10","1,288.90","1,000.10",417.8,,503.8,,82.9,,3.4,"2,558.40",175.6,93.9,0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,4/7/2024,24,,179.3,623.3,,111.8,"2,304.70","1,304.60","1,000.10",499.2,,611,,81.7,,2.7,"2,135.20",175.6,95,0,,,,,Yes,FDC SCADA
