RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/09/2024,24,,185.6,"1,200.0",,89.0,"2,864.9","1,804.6","1,060.3",238.5,,327.5,,72.8,,8.4,"5,510.5",172.6,48.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/09/2024,24,,185.6,"1,200.0",,89.0,"2,864.9","1,804.6","1,060.3",238.5,,327.5,,72.8,,"20,275.7","5,510.5",172.6,48.6,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/06/2024,24,,193.5,"1,207.8",,84.9,"2,927.0","1,841.8","1,085.2",278.0,,362.9,,76.6,,8.9,"5,075.1",180.4,54.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/06/2024,24,,193.5,"1,207.8",,84.9,"2,927.0","1,841.8","1,085.2",278.0,,362.9,,76.6,,"21,695.2","5,075.1",180.4,54.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/02/2024,24,,198.7,"1,207.5",,84.4,"2,735.7","1,676.4","1,059.4",238.0,,322.3,,73.8,,7.3,"5,200.6",186.9,50.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/02/2024,24,,198.7,"1,207.5",,84.4,"2,735.7","1,676.4","1,059.4",238.0,,322.3,,73.8,,"19,871.1","5,200.6",186.9,50.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/29/2024,24,,192.1,"1,184.5",,111.0,"2,591.1","1,514.9","1,076.1",220.8,,331.8,,66.6,,4.0,"4,565.6",182.4,49.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/29/2024,24,,192.1,"1,184.5",,111.0,"2,591.1","1,514.9","1,076.1",220.8,,331.8,,66.6,,"13,651.0","4,565.6",182.4,49.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/27/2024,24,,193.4,"1,233.5",,120.5,"2,000.9",984.8,"1,016.1",211.6,,332.1,,63.7,,-0.3,"2,965.2",187.5,47.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/27/2024,24,,193.4,"1,233.5",,120.5,"2,000.9",984.8,"1,016.1",211.6,,332.1,,63.7,,"8,171.0","2,965.2",187.5,47.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/23/2024,24,,184.9,"1,136.6",,59.2,"1,627.6",-321.1,"1,948.6",98.1,,157.4,,62.4,,-38.3,"-2,040.2",179.2,44.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/21/2024,24,,186.5,"1,136.8",,72.3,"1,630.8",-313.4,"1,944.2",125.3,,197.6,,63.4,,-31.2,"-1,585.9",180.3,48.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/19/2024,24,,187.4,"1,138.1",,86.5,"1,658.5",-293.6,"1,952.1",130.4,,216.9,,60.1,,-25.9,"-1,353.7",180.7,42.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/18/2024,24,,189.1,"1,139.4",,101.5,"1,688.1",-248.8,"1,936.8",148.2,,249.7,,59.3,,-21.5,-996.4,181.6,43.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/09/2024,24,,179.7,621.0,,86.0,"2,289.1","1,288.9","1,000.1",417.8,,503.8,,82.9,,3.4,"2,558.4",175.6,93.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2024,24,,179.3,623.3,,111.8,"2,304.7","1,304.6","1,000.1",499.2,,611.0,,81.7,,2.7,"2,135.2",175.6,95.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2024,24,,179.3,623.3,,111.8,"2,304.7","1,304.6","1,000.1",499.2,,611.0,,81.7,,"11,668.7","2,135.2",175.6,95.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/02/2024,24,,191.2,638.1,,74.7,"2,156.3","1,356.9",799.4,467.2,,541.9,,86.2,,7.5,0.0,187.6,95.0,0.0,,,,WT - Gas lift lower. Will raise gas lift and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/02/2024,24,,191.2,638.1,,74.7,"2,156.3","1,356.9",799.4,467.2,,541.9,,86.2,,"18,170.2",0.0,187.6,95.0,0.0,,,,WT - Gas lift lower. Will raise gas lift and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/30/2024,24,,189.1,608.8,,71.8,"1,675.7","1,176.2",499.5,388.3,,460.1,,84.4,,9.4,0.0,187.0,99.8,0.0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/30/2024,24,,189.1,608.8,,71.8,"1,675.7","1,176.2",499.5,388.3,,460.1,,84.4,,"16,374.4",0.0,187.0,99.8,0.0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/21/2024,24,,184.0,616.4,,85.8,"1,609.2","1,109.5",499.7,412.7,,498.5,,82.8,,7.1,"2,225.9",181.3,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/19/2024,24,,184.0,619.2,,96.1,"1,732.9","1,233.0",499.9,442.8,,538.9,,82.2,,7.6,"2,288.0",180.8,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/18/2024,24,,181.7,615.0,,95.4,"1,743.9","1,244.1",499.8,450.7,,546.1,,82.5,,7.8,"2,278.3",178.2,100.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/17/2024,24,,187.7,616.7,,98.1,"1,731.0","1,231.2",499.8,439.5,,537.6,,81.7,,7.5,"2,290.2",184.4,100.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/16/2024,24,,192.5,617.5,,91.3,"1,724.9","1,225.4",499.5,417.5,,508.7,,82.1,,8.0,"2,408.6",189.2,100.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/16/2024,24,,168.4,"2,466.1",,125.5,67.3,67.3,0.0,685.1,"2,376.5",810.5,,84.5,,0.5,83.0,168.0,117.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/15/2024,24,,170.9,"2,485.8",,123.8,43.7,43.7,0.0,703.9,"2,395.6",827.6,,85.0,,0.4,52.8,170.3,117.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/11/2024,24,,172.5,"2,150.7",,204.0,53.5,53.5,0.0,741.4,"2,184.6",945.4,,78.4,,0.3,56.6,173.1,119.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/09/2024,24,,164.2,"2,367.0",,185.6,63.8,63.8,0.0,552.8,"2,414.8",738.4,,74.9,,0.3,86.4,164.3,123.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/07/2024,24,,175.8,"2,360.3",,217.6,90.1,90.1,0.0,676.5,"2,380.7",894.1,,75.7,,0.4,100.8,175.5,122.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/04/2024,24,,187.5,"2,377.3",,262.0,120.8,120.8,0.0,827.9,"2,412.2","1,089.9",,76.0,,0.5,110.9,187.3,124.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/04/2024,24,,187.5,"2,377.3",,262.0,120.8,120.8,0.0,827.9,"2,412.2","1,089.9",,76.0,,461.3,110.9,187.3,124.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/03/2024,24,,187.4,"2,316.5",,306.8,106.1,106.1,0.0,"1,003.2","2,394.2","1,309.9",,76.6,,0.3,0.0,186.8,121.2,0.0,,,,WT - Higher PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/03/2024,24,,187.4,"2,316.5",,306.8,106.1,106.1,0.0,"1,003.2","2,394.2","1,309.9",,76.6,,346.0,0.0,186.8,121.2,0.0,,,,WT - Higher PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/01/2024,24,,182.6,"2,347.2",,323.5,219.9,219.9,0.0,979.4,"2,437.9","1,302.8",,75.2,,0.7,0.0,181.3,122.7,0.0,,,,WT - Well test confirmed with shake outs,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/01/2024,24,,182.6,"2,347.2",,323.5,219.9,219.9,0.0,979.4,"2,437.9","1,302.8",,75.2,,679.8,0.0,181.3,122.7,0.0,,,,WT - Well test confirmed with shake outs,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/31/2024,24,,188.5,"2,301.4",,364.4,161.0,161.0,0.0,"1,114.3","2,418.9","1,478.7",,75.4,,0.4,108.9,187.0,120.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/29/2024,24,,168.5,"1,599.6",,208.7,51.7,51.7,0.0,661.1,"1,710.2",869.8,,76.0,,0.2,59.5,168.5,123.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2024,24,,163.2,"2,329.1",,194.9,77.1,77.1,0.0,587.7,"2,304.3",782.6,,75.1,,0.4,0.0,163.2,126.5,0.0,,,,WT - Well test verified with shake outs,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2024,24,,163.2,"2,329.1",,194.9,77.1,77.1,0.0,587.7,"2,304.3",782.6,,75.1,,395.6,0.0,163.2,126.5,0.0,,,,WT - Well test verified with shake outs,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/22/2024,24,,163.8,"2,359.7",,188.8,49.6,49.6,0.0,928.2,"2,339.0","1,117.0",,83.1,,0.3,44.4,164.0,120.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/20/2024,24,,170.6,"2,350.0",,185.8,61.5,61.5,0.0,689.8,"2,417.4",875.5,,78.8,,0.3,70.3,170.7,119.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/16/2024,24,,224.8,"1,050.0",,123.2,"1,495.3","1,495.3",0.0,556.2,2.5,679.4,,81.9,,12.1,"2,200.9",175.3,92.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/15/2024,24,,225.2,"1,050.0",,123.3,"1,505.3","1,505.3",0.0,559.3,2.4,682.6,,81.9,,12.2,"2,205.2",175.2,92.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/11/2024,24,,225.3,"1,000.0",,125.0,"1,685.4","1,685.4",0.0,574.0,2.5,699.0,,82.1,,13.5,"2,411.4",175.0,93.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/10/2024,24,,227.3,"1,000.0",,128.8,"1,880.2","1,880.2",0.0,578.4,1.8,707.2,,81.8,,14.6,"2,658.7",173.0,94.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/10/2024,24,,227.3,"1,000.0",,128.8,"1,880.2","1,880.2",0.0,578.4,1.8,707.2,,81.8,,"14,593.1","2,658.7",173.0,94.4,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/07/2024,24,,231.0,"1,000.0",,130.8,"1,936.5","1,936.5",0.0,595.4,2.7,726.2,,82.0,,14.8,"2,666.7",177.3,95.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/07/2024,24,,231.0,"1,000.0",,130.8,"1,936.5","1,936.5",0.0,595.4,2.7,726.2,,82.0,,"14,807.2","2,666.7",177.3,95.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/05/2024,24,,238.4,950.0,,130.9,"1,856.6","1,856.6",0.0,605.2,2.6,736.1,,82.2,,14.2,"2,522.1",187.3,95.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/05/2024,24,,238.4,950.0,,130.9,"1,856.6","1,856.6",0.0,605.2,2.6,736.1,,82.2,,"14,184.1","2,522.1",187.3,95.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/03/2024,24,,238.2,"1,000.0",,129.3,"1,917.4","1,917.4",0.0,596.7,2.6,726.0,,82.2,,14.8,"2,641.2",188.6,94.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/03/2024,24,,238.2,"1,000.0",,129.3,"1,917.4","1,917.4",0.0,596.7,2.6,726.0,,82.2,,"14,833.5","2,641.2",188.6,94.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/31/2024,24,,246.1,900.0,,135.7,"2,398.5","2,398.5",0.0,622.4,2.5,758.2,,82.1,,17.7,"3,163.6",188.3,97.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/28/2024,24,,249.9,900.0,,133.8,"2,461.3","2,461.3",0.0,635.4,2.6,769.2,,82.6,,18.4,"3,199.9",189.4,97.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/27/2024,24,,248.5,950.0,,140.0,"2,571.6","2,571.6",0.0,671.2,2.0,811.2,,82.7,,18.4,"3,169.9",190.1,97.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/22/2024,24,,245.2,900.0,,149.9,"2,977.2","2,977.2",0.0,689.2,2.7,839.0,,82.1,,19.9,"3,548.3",180.6,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/20/2024,24,,245.6,900.0,,149.9,"3,037.5","3,037.5",0.0,676.1,2.5,826.0,,81.9,,20.3,"3,677.4",179.7,99.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/16/2024,24,,196.7,"2,441.4",,324.6,144.9,144.9,0.0,0.0,"3,755.1",324.6,,0.0,,0.4,446.4,169.3,121.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/15/2024,24,,208.3,"2,461.1",,462.4,308.9,308.9,0.0,0.0,"3,761.6",462.4,,0.0,,0.7,668.0,175.3,119.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/13/2024,24,,210.0,"2,387.9",,449.0,437.1,437.1,0.0,157.4,"3,726.0",606.3,,26.0,,1.0,721.0,174.8,123.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/13/2024,24,,210.0,"2,387.9",,449.0,437.1,437.1,0.0,157.4,"3,726.0",606.3,,26.0,,973.7,721.0,174.8,123.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/12/2024,24,,208.9,"2,234.2",,139.6,301.3,301.3,0.0,243.7,"3,655.1",383.4,,63.6,,2.2,786.0,175.5,125.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/31/2024,24,,211.0,"2,275.1",,62.2,239.5,239.5,0.0,0.0,"3,728.7",62.2,,0.0,,3.9,"3,851.9",183.5,130.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/16/2024,24,,199.7,"2,445.1",,238.2,152.7,152.7,0.0,0.0,"3,131.8",238.2,,0.0,,0.6,641.0,175.2,119.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/13/2024,24,,197.6,"2,391.7",,136.4,129.5,129.5,0.0,0.0,"3,100.1",136.4,,0.0,,0.9,949.5,174.5,122.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/12/2024,24,,198.8,"2,366.7",,269.5,112.9,112.9,0.0,0.0,"3,084.9",269.5,,0.0,,0.4,419.1,175.3,124.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/08/2024,24,,200.4,"2,409.5",,197.3,180.7,180.7,0.0,0.0,"3,084.5",197.3,,0.0,,0.9,916.1,176.3,123.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/08/2024,24,,200.4,"2,409.5",,197.3,180.7,180.7,0.0,0.0,"3,084.5",197.3,,0.0,,916.1,916.1,176.3,123.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/05/2024,24,,216.2,"2,374.9",,202.4,83.4,83.4,0.0,0.0,"3,079.3",202.4,,0.0,,0.4,412.1,192.6,129.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/05/2024,24,,216.2,"2,374.9",,202.4,83.4,83.4,0.0,0.0,"3,079.3",202.4,,0.0,,412.1,412.1,192.6,129.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/03/2024,24,,206.1,"2,295.4",,174.1,147.5,147.5,0.0,0.0,"3,020.7",174.1,,0.0,,0.8,0.0,183.0,126.0,0.0,,,,WT - Lower PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/03/2024,24,,206.1,"2,295.4",,174.1,147.5,147.5,0.0,0.0,"3,020.7",174.1,,0.0,,846.9,0.0,183.0,126.0,0.0,,,,WT - Lower PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,210.3,"2,325.6",,167.7,109.4,109.4,0.0,0.0,"3,033.0",167.7,,0.0,,0.7,652.5,187.5,128.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,196.3,"2,325.6",,295.6,91.0,91.0,0.0,0.0,"3,033.0",295.6,,0.0,,0.3,307.8,174.1,122.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,196.3,"2,325.6",,295.6,91.0,91.0,0.0,0.0,"3,033.0",295.6,,0.0,,307.8,307.8,174.1,122.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/30/2024,24,,211.1,"2,243.9",,323.0,80.4,80.4,0.0,0.0,"2,989.7",323.0,,0.0,,0.2,0.0,187.1,126.2,0.0,,,,WT - Upsized J/P,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/30/2024,24,,211.1,"2,243.9",,323.0,80.4,80.4,0.0,0.0,"2,989.7",323.0,,0.0,,249.0,0.0,187.1,126.2,0.0,,,,WT - Upsized J/P,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,195.4,"2,093.2",,232.9,101.0,101.0,0.0,0.0,"2,333.9",232.9,,0.0,,0.4,433.5,173.7,125.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,279.4,"2,093.2",,222.1,102.2,102.2,0.0,0.0,"2,333.9",222.1,,0.0,,0.5,460.1,170.4,123.6,0.0,,,,,Yes,FDC SCADA
