RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2024,24,,179.3,623.3,,111.8,"2,304.7","1,304.6","1,000.1",499.2,,611.0,,81.7,,"11,668.7","2,135.2",175.6,95.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/02/2024,24,,191.2,638.1,,74.7,"2,156.3","1,356.9",799.4,467.2,,541.9,,86.2,,"18,170.2",0.0,187.6,95.0,0.0,,,,WT - Gas lift lower. Will raise gas lift and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/30/2024,24,,189.1,608.8,,71.8,"1,675.7","1,176.2",499.5,388.3,,460.1,,84.4,,"16,374.4",0.0,187.0,99.8,0.0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/11/2024,24,,180.6,648.0,,153.2,"2,417.8","1,417.7","1,000.1",536.1,,689.3,,77.8,,"9,255.7","2,056.8",175.4,97.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/05/2024,24,,188.0,655.4,,141.9,"2,329.4","1,329.4",999.9,465.9,,607.8,,76.7,,"9,368.3","2,187.4",183.5,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/04/2024,24,,187.0,656.6,,144.8,"2,319.1","1,319.2","1,000.0",471.6,,616.4,,76.5,,"9,110.6","2,140.2",182.6,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/18/2024,24,,181.6,671.8,,183.4,"2,248.2","1,248.4",999.8,538.6,,722.0,,74.6,,"6,808.6","1,729.1",177.3,101.1,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/16/2024,24,,182.1,675.4,,186.2,"2,304.4","1,304.4","1,000.1",546.2,,732.5,,74.6,,"7,003.7","1,780.7",177.8,102.0,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,01/18/2024,24,,188.5,755.6,,307.2,"2,204.5","1,204.3","1,000.2",964.4,,"1,271.6",,75.8,,"3,920.3",947.1,183.1,111.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/04/2024,24,,177.1,"2,198.2",,935.8,255.9,255.9,0.0,"1,533.1","2,323.1","2,468.8",,62.1,,273.5,0.0,172.8,108.7,0.0,,,,WT - Well test confirmed with shakeouts. Total fluid is up and the BS&W is down.,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/03/2024,24,,176.7,"2,184.9",,864.9,254.5,254.5,0.0,"1,553.6","2,316.6","2,418.5",,64.2,,294.2,0.0,172.5,109.8,0.0,,,,WT - Test confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/02/2024,24,,177.8,"2,297.2",,954.3,270.0,270.0,0.0,"2,027.5","2,358.3","2,981.8",,68.0,,282.9,90.5,173.3,107.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/19/2024,24,,163.1,"2,482.1",,275.8,52.1,52.1,0.0,513.0,"2,373.8",788.7,,65.0,,189.0,66.1,162.4,118.6,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/04/2024,24,,187.5,"2,377.3",,262.0,120.8,120.8,0.0,827.9,"2,412.2","1,089.9",,76.0,,461.3,110.9,187.3,124.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/03/2024,24,,187.4,"2,316.5",,306.8,106.1,106.1,0.0,"1,003.2","2,394.2","1,309.9",,76.6,,346.0,0.0,186.8,121.2,0.0,,,,WT - Higher PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/01/2024,24,,182.6,"2,347.2",,323.5,219.9,219.9,0.0,979.4,"2,437.9","1,302.8",,75.2,,679.8,0.0,181.3,122.7,0.0,,,,WT - Well test confirmed with shake outs,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2024,24,,163.2,"2,329.1",,194.9,77.1,77.1,0.0,587.7,"2,304.3",782.6,,75.1,,395.6,0.0,163.2,126.5,0.0,,,,WT - Well test verified with shake outs,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/04/2024,24,,170.4,"2,488.6",,231.9,113.9,113.9,0.0,765.3,"2,463.0",997.2,,76.7,,491.2,0.0,170.3,121.1,0.0,,,,WT - BHP climbing and oil rare down may need JP change out,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/02/2024,24,,184.1,"2,456.9",,334.6,206.6,206.6,0.0,836.9,"2,461.2","1,171.6",,71.4,,617.5,176.4,182.1,117.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,02/08/2024,24,,178.7,"2,363.2",,330.7,135.3,135.3,0.0,840.0,"2,413.3","1,170.7",,71.8,,409.3,115.6,178.1,119.0,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,01/27/2024,24,,179.6,"2,253.0",,483.0,176.0,176.0,0.0,"1,058.2","2,282.2","1,541.3",,68.7,,364.4,114.2,180.1,114.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/26/2024,24,,256.2,"2,193.5",,220.0,"2,088.5","2,088.5",0.0,451.1,"2,105.6",671.1,,67.2,,"9,494.1",0.0,177.9,124.7,0.0,,,,WT - WT verified with shakeouts. this is with power fluid lifting well,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/25/2024,24,,213.6,"2,418.5",,124.9,"1,142.5","1,142.5",0.0,453.7,2.2,578.6,,78.4,,"9,146.6","1,974.7",175.0,91.5,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/16/2024,24,,224.8,"1,050.0",,123.2,"1,495.3","1,495.3",0.0,556.2,2.5,679.4,,81.9,,"12,138.0","2,200.9",175.3,92.7,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/10/2024,24,,227.3,"1,000.0",,128.8,"1,880.2","1,880.2",0.0,578.4,1.8,707.2,,81.8,,"14,593.1","2,658.7",173.0,94.4,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/07/2024,24,,231.0,"1,000.0",,130.8,"1,936.5","1,936.5",0.0,595.4,2.7,726.2,,82.0,,"14,807.2","2,666.7",177.3,95.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/05/2024,24,,238.4,950.0,,130.9,"1,856.6","1,856.6",0.0,605.2,2.6,736.1,,82.2,,"14,184.1","2,522.1",187.3,95.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,04/03/2024,24,,238.2,"1,000.0",,129.3,"1,917.4","1,917.4",0.0,596.7,2.6,726.0,,82.2,,"14,833.5","2,641.2",188.6,94.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,231.3,"1,000.0",,204.7,"1,994.4","1,994.4",0.0,637.3,0.0,842.0,,75.7,,"9,742.5","2,368.6",183.3,100.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/01/2024,24,,220.0,"1,000.0",,207.8,"1,958.8","1,958.8",0.0,534.9,0.0,742.7,,72.0,,"9,426.6","2,637.4",184.3,110.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/09/2024,24,,220.8,"1,100.0",,227.7,"1,375.2","1,375.2",0.0,473.8,2.4,701.5,,67.5,,"6,039.9","1,960.4",183.6,94.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/04/2024,24,,223.5,"1,100.0",,224.5,"1,438.6","1,438.6",0.0,484.2,1.8,708.7,,68.3,,"6,407.5","2,030.0",186.8,96.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,01/07/2024,24,,220.9,625.0,,219.6,"1,837.4","1,837.4",0.0,446.1,1.0,665.7,,67.0,,"8,367.7","2,760.1",179.1,90.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/25/2024,24,,209.5,"2,411.3",,394.8,409.7,409.7,0.0,0.0,"3,749.0",394.8,,0.0,,"1,037.7","1,037.7",175.3,119.8,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/19/2024,24,,221.5,"2,457.9",,404.4,252.7,252.7,0.0,0.0,"3,752.3",404.4,,0.0,,624.8,624.8,190.0,121.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,04/13/2024,24,,210.0,"2,387.9",,449.0,437.1,437.1,0.0,157.4,"3,726.0",606.3,,26.0,,973.7,721.0,174.8,123.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,03/06/2024,24,,216.9,"2,413.6",,319.0,379.9,379.9,0.0,0.0,"3,793.8",319.0,,0.0,,"1,190.8","1,190.8",184.0,120.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/11/2024,24,,214.7,"2,313.9",,341.7,298.7,298.7,0.0,0.0,"3,762.7",341.7,,0.0,,874.4,874.4,182.9,122.5,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,02/09/2024,24,,218.9,"2,332.4",,324.8,486.6,486.6,0.0,32.5,"3,754.1",357.3,,9.1,,"1,498.0","1,361.9",182.8,122.5,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,01/28/2024,24,,203.2,"2,295.5",,323.4,279.6,279.6,0.0,0.0,"3,620.7",323.4,,0.0,,864.5,864.5,174.4,120.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-032 Schrader Bluff PA - 50.0844.0339.00,01/27/2024,24,,207.3,"1,908.3",,365.6,351.0,351.0,0.0,0.0,"3,615.0",365.6,,0.0,,960.0,960.0,177.5,121.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/17/2024,24,,199.6,"2,440.8",,202.5,83.1,83.1,0.0,0.0,"3,129.2",202.5,,0.0,,410.3,410.3,175.2,120.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/08/2024,24,,200.4,"2,409.5",,197.3,180.7,180.7,0.0,0.0,"3,084.5",197.3,,0.0,,916.1,916.1,176.3,123.0,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/05/2024,24,,216.2,"2,374.9",,202.4,83.4,83.4,0.0,0.0,"3,079.3",202.4,,0.0,,412.1,412.1,192.6,129.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/03/2024,24,,206.1,"2,295.4",,174.1,147.5,147.5,0.0,0.0,"3,020.7",174.1,,0.0,,846.9,0.0,183.0,126.0,0.0,,,,WT - Lower PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,04/01/2024,24,,196.3,"2,325.6",,295.6,91.0,91.0,0.0,0.0,"3,033.0",295.6,,0.0,,307.8,307.8,174.1,122.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/30/2024,24,,211.1,"2,243.9",,323.0,80.4,80.4,0.0,0.0,"2,989.7",323.0,,0.0,,249.0,0.0,187.1,126.2,0.0,,,,WT - Upsized J/P,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/26/2024,24,,279.4,"2,093.2",,222.1,102.2,102.2,0.0,0.0,"2,333.9",222.1,,0.0,,460.1,460.1,170.4,123.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/06/2024,24,,201.9,"2,419.3",,243.3,112.4,112.4,0.0,0.0,"2,504.7",243.3,,0.0,,461.9,461.9,179.6,117.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,03/03/2024,24,,205.5,"2,489.0",,242.5,181.2,181.2,0.0,0.0,"2,533.0",242.5,,0.0,,746.9,746.9,183.5,120.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/13/2024,24,,201.0,"2,345.5",,284.1,132.3,132.3,0.0,0.0,"2,440.5",284.1,,0.0,,465.6,465.6,178.9,120.9,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,02/07/2024,24,,202.6,"2,343.7",,291.5,148.0,148.0,0.0,0.0,"2,499.4",291.5,,0.0,,507.6,507.6,180.3,120.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,01/19/2024,24,,203.1,"2,382.6",,279.3,84.6,84.6,0.0,0.0,"2,419.0",279.3,,0.0,,302.9,302.9,182.0,119.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-035 Schrader Bluff PA - 50.0844.0420.00,01/17/2024,24,,198.8,"2,365.9",,251.2,82.2,82.2,0.0,0.0,"2,405.0",251.2,,0.0,,327.3,327.3,178.3,119.8,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/14/2024,24,,201.7,"2,415.0",,495.4,394.8,394.8,0.0,144.7,"3,453.1",640.2,,22.6,,797.0,616.8,175.3,122.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/12/2024,24,,201.5,"2,367.4",,539.9,379.5,379.5,0.0,0.0,"3,425.1",539.9,,0.0,,702.9,702.9,175.7,127.1,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/08/2024,24,,201.2,"2,408.6",,502.6,406.2,406.2,0.0,0.0,"3,421.1",502.6,,0.0,,808.2,808.2,175.4,121.7,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/06/2024,24,,209.8,"2,422.7",,540.1,383.8,383.8,0.0,0.0,"3,434.4",540.1,,0.0,,710.5,0.0,184.6,130.2,0.0,,,,WT - Confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,04/05/2024,24,,219.3,"2,375.7",,534.7,370.3,370.3,0.0,0.0,"3,410.5",534.7,,0.0,,692.5,0.0,194.1,130.2,0.0,,,,WT - Confirmed with shakeouts,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/07/2024,24,,209.2,"2,376.1",,613.5,376.4,376.4,0.0,0.0,"3,399.9",613.5,,0.0,,613.5,613.5,183.2,123.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,03/03/2024,24,,208.8,"2,486.4",,668.7,404.3,404.3,0.0,0.0,"3,412.7",668.7,,0.0,,604.6,604.6,183.3,124.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,02/26/2024,24,,215.3,"2,396.6",,717.9,346.6,346.6,0.0,0.0,"3,391.8",717.9,,0.0,,482.8,482.8,189.7,121.3,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,01/18/2024,24,,208.4,"2,397.8",,590.4,309.8,309.8,0.0,157.9,"3,494.3",748.3,,21.1,,524.7,414.0,183.4,122.1,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-037 Schrader Bluff PA - 50.0844.0432.00,01/05/2024,24,,204.0,"2,329.5",,665.2,340.0,340.0,0.0,246.4,"3,406.0",911.7,,27.0,,511.1,372.9,179.6,121.2,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/14/2024,24,,195.2,"2,395.0",,202.7,309.7,309.7,0.0,31.9,"2,556.3",234.6,,13.6,,"1,527.9","1,320.2",175.3,122.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/12/2024,24,,194.8,"2,415.0",,199.1,312.8,312.8,0.0,0.0,"2,546.7",199.1,,0.0,,"1,571.3","1,571.3",175.2,130.2,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/08/2024,24,,194.7,"2,342.0",,215.0,348.8,348.8,0.0,0.0,"2,550.7",215.0,,0.0,,"1,622.0","1,622.0",174.0,120.7,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/06/2024,24,,202.5,"2,259.0",,139.9,289.8,289.8,0.0,0.0,"2,561.2",139.9,,0.0,,"2,070.8","2,070.8",182.2,130.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,04/02/2024,24,,210.8,"2,257.0",,147.8,268.8,268.8,0.0,0.0,"2,540.1",147.8,,0.0,,"1,818.5",0.0,190.9,127.6,0.0,,,,WT - Lower PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/30/2024,24,,208.3,"2,332.0",,176.5,302.9,302.9,0.0,0.0,"2,530.1",176.5,,0.0,,"1,716.1","1,716.1",188.0,125.3,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/28/2024,24,,203.3,"2,260.0",,189.0,221.7,221.7,0.0,0.0,"2,556.3",189.0,,0.0,,"1,173.2","1,173.2",182.2,127.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/26/2024,24,,206.9,"2,325.0",,189.2,283.2,283.2,0.0,0.0,"2,552.9",189.2,,0.0,,"1,497.1","1,497.1",187.0,130.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/24/2024,24,,198.7,"2,139.0",,217.0,299.4,299.4,0.0,41.6,"2,537.6",258.6,,16.1,,"1,379.4","1,157.5",178.0,125.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,03/18/2024,24,,198.6,"2,376.0",,224.3,295.8,295.8,0.0,0.0,"2,699.9",224.3,,0.0,,"1,318.5","1,318.5",178.4,122.6,0.0,,,,,No,cturner
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,02/10/2024,24,,203.4,"2,393.0",,236.5,391.7,391.7,0.0,0.0,"2,733.3",236.5,,0.0,,"1,656.6","1,656.6",183.5,123.3,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-039 Schrader Bluff PA - 50.0844.0434.00,01/16/2024,24,,205.0,"2,414.0",,235.8,431.9,431.9,0.0,130.7,"3,297.6",366.5,,35.7,,"1,831.8","1,178.5",181.2,127.0,0.0,,,,,No,jstinson
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/08/2024,24,,181.4,280.0,968.4,177.4,483.5,483.5,0.0,406.3,,583.7,,69.6,,"2,725.5",828.3,167.7,135.0,0.0,62.6,26.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/06/2024,24,,190.0,280.0,970.4,168.7,416.2,416.2,0.0,391.1,,559.9,,69.9,,"2,466.5",743.4,175.2,135.0,0.0,62.6,26.6,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,04/02/2024,24,,202.9,280.0,974.5,125.3,223.8,223.8,0.0,268.6,,393.9,,68.2,,"1,785.7",568.1,182.4,135.0,0.0,62.7,26.4,,,No,cturner
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/31/2024,24,,193.6,280.0,973.1,148.7,347.1,347.1,0.0,395.8,,544.5,,72.7,,"2,334.2",637.4,177.0,135.0,0.0,62.6,26.5,,,No,bportera
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/24/2024,24,,191.0,280.0,971.5,150.5,454.5,454.5,0.0,455.4,,605.9,,75.2,,"3,020.5",750.1,178.7,135.0,0.0,62.7,26.6,,,No,bbirkholz
MilnePt Pad C Shift Log Wells (Route Group),MPU C-001 Kuparuk PA - 50.0844.0001.00,03/13/2024,24,,197.7,280.0,"1,155.2",157.9,294.1,294.1,0.0,358.0,,516.0,,69.4,,"1,861.8",569.9,183.2,135.0,0.0,59.8,24.9,,,No,cnorris
