RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/05/2024,24,,181.2,"1,094.9",,240.9,"1,027.7","-1,000.7","2,028.4",340.6,,581.5,,58.6,,-12.6,"-1,721.0",179.8,82.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/04/2024,24,,182.8,"1,093.8",,246.1,"1,009.6","-1,003.5","2,013.1",356.3,,602.3,,59.1,,-12.3,"-1,666.0",181.6,83.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,03/01/2024,24,,183.9,"1,076.8",,259.9,993.2,-872.7,"1,865.9",370.4,,630.3,,58.8,,-10.5,"-1,384.5",183.5,85.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/28/2024,24,,191.1,"1,110.2",,242.4,"1,403.1","-1,015.4","2,418.6",344.8,,587.1,,58.7,,-14.2,"-1,729.5",189.5,81.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/28/2024,24,,189.7,"1,110.2",,237.5,"1,370.8","-1,043.9","2,414.8",349.4,,586.9,,59.5,,-14.6,"-1,778.8",187.8,80.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/19/2024,24,,190.9,"1,062.1",,135.1,260.4,-824.9,"1,085.3",186.0,,321.1,,57.9,,-14.1,"-2,569.0",170.4,78.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/17/2024,24,,180.2,"1,090.3",,304.7,"1,873.3",-339.3,"2,212.7",399.4,,704.1,,56.7,,-8.4,-481.9,178.7,86.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-015A Kuparuk PA - 50.0844.0020.01,02/16/2024,24,,180.8,"1,101.7",,320.5,"1,966.5",-314.3,"2,280.8",414.5,,735.1,,56.4,,-8.1,-427.6,178.6,86.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/14/2024,24,,179.2,"1,073.4",,101.5,606.8,-366.9,973.7,184.6,,286.1,,64.5,,-13.2,"-1,282.4",175.2,58.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/11/2024,24,,176.9,"1,074.2",,27.7,626.4,-376.1,"1,002.5",123.2,,150.9,,81.7,,-49.8,"-2,493.1",172.9,52.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/09/2024,24,,185.6,"1,200.0",,89.0,"2,864.9","1,804.6","1,060.3",238.5,,327.5,,72.8,,8.4,"5,510.5",172.6,48.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/09/2024,24,,185.6,"1,200.0",,89.0,"2,864.9","1,804.6","1,060.3",238.5,,327.5,,72.8,,"20,275.7","5,510.5",172.6,48.6,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/06/2024,24,,193.5,"1,207.8",,84.9,"2,927.0","1,841.8","1,085.2",278.0,,362.9,,76.6,,8.9,"5,075.1",180.4,54.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/06/2024,24,,193.5,"1,207.8",,84.9,"2,927.0","1,841.8","1,085.2",278.0,,362.9,,76.6,,"21,695.2","5,075.1",180.4,54.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/02/2024,24,,198.7,"1,207.5",,84.4,"2,735.7","1,676.4","1,059.4",238.0,,322.3,,73.8,,7.3,"5,200.6",186.9,50.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,04/02/2024,24,,198.7,"1,207.5",,84.4,"2,735.7","1,676.4","1,059.4",238.0,,322.3,,73.8,,"19,871.1","5,200.6",186.9,50.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/29/2024,24,,192.1,"1,184.5",,111.0,"2,591.1","1,514.9","1,076.1",220.8,,331.8,,66.6,,4.0,"4,565.6",182.4,49.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/29/2024,24,,192.1,"1,184.5",,111.0,"2,591.1","1,514.9","1,076.1",220.8,,331.8,,66.6,,"13,651.0","4,565.6",182.4,49.8,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/27/2024,24,,193.4,"1,233.5",,120.5,"2,000.9",984.8,"1,016.1",211.6,,332.1,,63.7,,-0.3,"2,965.2",187.5,47.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/27/2024,24,,193.4,"1,233.5",,120.5,"2,000.9",984.8,"1,016.1",211.6,,332.1,,63.7,,"8,171.0","2,965.2",187.5,47.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/23/2024,24,,184.9,"1,136.6",,59.2,"1,627.6",-321.1,"1,948.6",98.1,,157.4,,62.4,,-38.3,"-2,040.2",179.2,44.6,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/21/2024,24,,186.5,"1,136.8",,72.3,"1,630.8",-313.4,"1,944.2",125.3,,197.6,,63.4,,-31.2,"-1,585.9",180.3,48.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/19/2024,24,,187.4,"1,138.1",,86.5,"1,658.5",-293.6,"1,952.1",130.4,,216.9,,60.1,,-25.9,"-1,353.7",180.7,42.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/18/2024,24,,189.1,"1,139.4",,101.5,"1,688.1",-248.8,"1,936.8",148.2,,249.7,,59.3,,-21.5,-996.4,181.6,43.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/14/2024,24,,191.6,"1,142.4",,75.7,"1,663.2",-286.6,"1,949.8",148.8,,224.6,,66.3,,-29.5,"-1,276.3",184.7,46.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/12/2024,24,,183.1,"1,136.5",,85.0,"1,683.6",-260.2,"1,943.8",130.8,,215.8,,60.6,,-25.9,"-1,205.6",175.9,46.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/11/2024,24,,182.4,"1,140.1",,113.0,"1,835.1",-282.5,"2,117.6",138.4,,251.4,,55.1,,-21.2,"-1,123.6",175.7,48.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/11/2024,24,,182.9,"1,140.1",,105.7,"1,340.5",-248.0,"1,588.5",118.9,,224.6,,52.9,,-17.4,"-1,104.0",176.2,48.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/10/2024,24,,188.7,"1,143.8",,100.1,"1,703.3",-192.2,"1,895.6",134.6,,234.7,,57.3,,-20.9,-819.1,181.0,41.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/10/2024,24,,184.2,"1,143.8",,109.5,"1,935.6",-187.2,"2,122.8",187.4,,296.8,,63.1,,-21.1,-630.7,175.7,42.4,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/10/2024,24,,187.6,"1,143.8",,104.0,"1,672.5",-206.8,"1,879.2",127.2,,231.2,,55.0,,-20.1,-894.3,180.3,41.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.8,"1,147.4",,112.5,"1,164.2",85.2,"1,079.0",235.6,,348.2,,67.7,,756.7,0.0,179.9,48.2,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.4,"1,147.4",,123.6,"1,438.3",-8.7,"1,447.0",175.2,,298.8,,58.6,,-70.2,0.0,178.9,46.6,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.4,"1,147.4",,123.6,"1,438.3",-8.7,"1,447.0",175.2,,298.8,,58.6,,-70.2,0.0,178.9,46.6,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-019A Kuparuk PA - 50.0844.0022.01,03/09/2024,24,,186.8,"1,147.4",,112.5,"1,164.2",85.2,"1,079.0",235.6,,348.2,,67.7,,756.7,0.0,179.9,48.2,0.0,,,,WT - Well test calibrated by meter tech. Adjusted gas lift volume -104mcf for G & I fuel gas usage.,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/09/2024,24,,179.7,621.0,,86.0,"2,289.1","1,288.9","1,000.1",417.8,,503.8,,82.9,,3.4,"2,558.4",175.6,93.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2024,24,,179.3,623.3,,111.8,"2,304.7","1,304.6","1,000.1",499.2,,611.0,,81.7,,2.7,"2,135.2",175.6,95.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2024,24,,179.3,623.3,,111.8,"2,304.7","1,304.6","1,000.1",499.2,,611.0,,81.7,,"11,668.7","2,135.2",175.6,95.0,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/02/2024,24,,191.2,638.1,,74.7,"2,156.3","1,356.9",799.4,467.2,,541.9,,86.2,,7.5,0.0,187.6,95.0,0.0,,,,WT - Gas lift lower. Will raise gas lift and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/02/2024,24,,191.2,638.1,,74.7,"2,156.3","1,356.9",799.4,467.2,,541.9,,86.2,,"18,170.2",0.0,187.6,95.0,0.0,,,,WT - Gas lift lower. Will raise gas lift and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/30/2024,24,,189.1,608.8,,71.8,"1,675.7","1,176.2",499.5,388.3,,460.1,,84.4,,9.4,0.0,187.0,99.8,0.0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/30/2024,24,,189.1,608.8,,71.8,"1,675.7","1,176.2",499.5,388.3,,460.1,,84.4,,"16,374.4",0.0,187.0,99.8,0.0,,,,WT - Lowered gas lift to 500. Total fluid down on well. Will increase and retest,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/21/2024,24,,184.0,616.4,,85.8,"1,609.2","1,109.5",499.7,412.7,,498.5,,82.8,,7.1,"2,225.9",181.3,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/19/2024,24,,184.0,619.2,,96.1,"1,732.9","1,233.0",499.9,442.8,,538.9,,82.2,,7.6,"2,288.0",180.8,99.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/18/2024,24,,181.7,615.0,,95.4,"1,743.9","1,244.1",499.8,450.7,,546.1,,82.5,,7.8,"2,278.3",178.2,100.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/17/2024,24,,187.7,616.7,,98.1,"1,731.0","1,231.2",499.8,439.5,,537.6,,81.7,,7.5,"2,290.2",184.4,100.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/16/2024,24,,192.5,617.5,,91.3,"1,724.9","1,225.4",499.5,417.5,,508.7,,82.1,,8.0,"2,408.6",189.2,100.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/14/2024,24,,190.6,645.3,,120.9,"2,298.0","1,298.8",999.2,460.5,,581.5,,79.2,,2.5,"2,233.6",186.1,96.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/12/2024,24,,180.2,646.3,,135.9,"2,363.9","1,364.2",999.8,502.1,,638.0,,78.7,,2.7,"2,138.1",175.1,97.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/11/2024,24,,180.6,648.0,,153.2,"2,417.8","1,417.7","1,000.1",536.1,,689.3,,77.8,,2.7,"2,056.8",175.4,97.5,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/11/2024,24,,180.6,648.0,,153.2,"2,417.8","1,417.7","1,000.1",536.1,,689.3,,77.8,,"9,255.7","2,056.8",175.4,97.5,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/08/2024,24,,186.8,649.9,,129.7,"2,336.2","1,335.8","1,000.3",467.2,,596.9,,78.3,,2.6,"2,238.0",182.1,97.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/05/2024,24,,188.0,655.4,,141.9,"2,329.4","1,329.4",999.9,465.9,,607.8,,76.7,,2.3,"2,187.4",183.5,98.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/05/2024,24,,188.0,655.4,,141.9,"2,329.4","1,329.4",999.9,465.9,,607.8,,76.7,,"9,368.3","2,187.4",183.5,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/04/2024,24,,187.0,656.6,,144.8,"2,319.1","1,319.2","1,000.0",471.6,,616.4,,76.5,,2.2,"2,140.2",182.6,98.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/04/2024,24,,187.0,656.6,,144.8,"2,319.1","1,319.2","1,000.0",471.6,,616.4,,76.5,,"9,110.6","2,140.2",182.6,98.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/01/2024,24,,187.6,659.6,,146.5,"2,331.7","1,331.0","1,000.6",516.1,,662.6,,77.9,,2.3,"2,009.0",183.0,98.3,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/28/2024,24,,192.6,664.5,,134.7,"2,338.3","1,339.1",999.3,516.9,,651.6,,79.3,,2.5,"2,055.1",188.2,98.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/23/2024,24,,183.2,672.7,,158.9,"2,223.3","1,223.5",999.9,491.1,,650.0,,75.6,,1.4,"1,882.2",178.8,99.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/23/2024,24,,186.2,672.7,,164.2,"2,263.4","1,263.4","1,000.0",502.9,,667.2,,75.4,,1.6,"1,893.8",182.1,99.2,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/20/2024,24,,180.9,667.2,,160.9,"2,310.4","1,310.8",999.6,564.3,,725.2,,77.8,,1.9,"1,807.5",176.4,99.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/18/2024,24,,181.6,671.8,,183.4,"2,248.2","1,248.4",999.8,538.6,,722.0,,74.6,,1.4,"1,729.1",177.3,101.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/18/2024,24,,181.6,671.8,,183.4,"2,248.2","1,248.4",999.8,538.6,,722.0,,74.6,,"6,808.6","1,729.1",177.3,101.1,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/16/2024,24,,182.1,675.4,,186.2,"2,304.4","1,304.4","1,000.1",546.2,,732.5,,74.6,,1.6,"1,780.7",177.8,102.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/16/2024,24,,182.1,675.4,,186.2,"2,304.4","1,304.4","1,000.1",546.2,,732.5,,74.6,,"7,003.7","1,780.7",177.8,102.0,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/16/2024,24,,168.4,"2,466.1",,125.5,67.3,67.3,0.0,685.1,"2,376.5",810.5,,84.5,,0.5,83.0,168.0,117.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/15/2024,24,,170.9,"2,485.8",,123.8,43.7,43.7,0.0,703.9,"2,395.6",827.6,,85.0,,0.4,52.8,170.3,117.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/11/2024,24,,172.5,"2,150.7",,204.0,53.5,53.5,0.0,741.4,"2,184.6",945.4,,78.4,,0.3,56.6,173.1,119.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/09/2024,24,,164.2,"2,367.0",,185.6,63.8,63.8,0.0,552.8,"2,414.8",738.4,,74.9,,0.3,86.4,164.3,123.8,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/07/2024,24,,175.8,"2,360.3",,217.6,90.1,90.1,0.0,676.5,"2,380.7",894.1,,75.7,,0.4,100.8,175.5,122.9,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/04/2024,24,,187.5,"2,377.3",,262.0,120.8,120.8,0.0,827.9,"2,412.2","1,089.9",,76.0,,0.5,110.9,187.3,124.0,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/04/2024,24,,187.5,"2,377.3",,262.0,120.8,120.8,0.0,827.9,"2,412.2","1,089.9",,76.0,,461.3,110.9,187.3,124.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/03/2024,24,,187.4,"2,316.5",,306.8,106.1,106.1,0.0,"1,003.2","2,394.2","1,309.9",,76.6,,0.3,0.0,186.8,121.2,0.0,,,,WT - Higher PWI header pressure,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/03/2024,24,,187.4,"2,316.5",,306.8,106.1,106.1,0.0,"1,003.2","2,394.2","1,309.9",,76.6,,346.0,0.0,186.8,121.2,0.0,,,,WT - Higher PWI header pressure,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/01/2024,24,,182.6,"2,347.2",,323.5,219.9,219.9,0.0,979.4,"2,437.9","1,302.8",,75.2,,0.7,0.0,181.3,122.7,0.0,,,,WT - Well test confirmed with shake outs,Yes,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/01/2024,24,,182.6,"2,347.2",,323.5,219.9,219.9,0.0,979.4,"2,437.9","1,302.8",,75.2,,679.8,0.0,181.3,122.7,0.0,,,,WT - Well test confirmed with shake outs,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/31/2024,24,,188.5,"2,301.4",,364.4,161.0,161.0,0.0,"1,114.3","2,418.9","1,478.7",,75.4,,0.4,108.9,187.0,120.7,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/29/2024,24,,168.5,"1,599.6",,208.7,51.7,51.7,0.0,661.1,"1,710.2",869.8,,76.0,,0.2,59.5,168.5,123.1,0.0,,,,,Yes,FDC SCADA
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2024,24,,163.2,"2,329.1",,194.9,77.1,77.1,0.0,587.7,"2,304.3",782.6,,75.1,,0.4,0.0,163.2,126.5,0.0,,,,WT - Well test verified with shake outs,Yes,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2024,24,,163.2,"2,329.1",,194.9,77.1,77.1,0.0,587.7,"2,304.3",782.6,,75.1,,395.6,0.0,163.2,126.5,0.0,,,,WT - Well test verified with shake outs,No,wbartholomew
