RouteGroupName,EntName1,WtDate,WtHours,Choke,TubingPress,IA,BHP,WtOilVol,WtGasVol,WtGasRate,WtGasLiftVol,WtWaterVol,WtrLift,WtTotalFluid,Textbox29,WtWaterCut,WtWaterCutShakeout,WtGOR,Textbox26,WtSeparatorPress,WtSeparatorTemp,WtLinePressVal,WtEspFrequency,WtEspAmps,SolidsPct,WtRemarks,WtInfoOnly,ChangeUser
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,02/16/2024,24,,182.1,675.4,,186.2,"2,304.4","1,304.4","1,000.1",546.2,,732.5,,74.6,,"7,003.7","1,780.7",177.8,102.0,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,01/18/2024,24,,188.5,755.6,,307.2,"2,204.5","1,204.3","1,000.2",964.4,,"1,271.6",,75.8,,"3,920.3",947.1,183.1,111.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,12/16/2023,24,,184.8,859.0,,252.3,"1,293.9",294.1,999.8,"1,026.7",,"1,279.0",,80.3,,"1,165.8",230.0,180.9,115.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,12/08/2023,24,,184.7,933.0,,242.9,"1,252.3",252.4,999.9,"1,529.5",,"1,772.4",,86.3,,"1,039.2",142.4,180.1,122.4,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,05/08/2023,24,,166.9,658.5,,51.6,"1,578.5",578.7,999.8,616.3,,667.9,,92.3,,"11,213.4",866.4,165.1,98.2,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,05/05/2023,24,,170.0,649.2,,53.5,"1,662.9",662.9,"1,000.0",574.7,,628.2,,91.5,,"12,395.5","1,055.3",168.0,98.5,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/15/2023,24,,176.5,653.1,,85.1,"1,471.4","1,372.2",99.2,740.2,,825.2,,89.7,,"16,133.9","1,662.9",173.0,111.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,04/07/2023,24,,174.8,784.8,,80.1,"1,922.5","1,823.3",99.2,809.4,,889.5,,91.0,,"22,766.2","2,049.7",167.5,104.4,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/27/2023,24,,153.5,712.3,,0.0,0.0,0.0,0.0,0.0,,0.0,,#Error,,,0.0,,,0.0,,,,WT - Shut in 0930 for CFP water handling.,No,jnystrom
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/23/2023,24,,173.1,758.0,,67.9,"3,251.4","2,251.1","1,000.2",711.7,,779.6,,91.3,,"33,160.8","2,887.7",164.5,99.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/18/2023,24,,182.8,807.5,,68.4,"3,386.7","2,387.2",999.5,752.7,,821.1,,91.7,,"34,890.9","2,907.3",173.1,100.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-022A Kuparuk PA - 50.0844.0023.00,03/08/2023,24,,196.2,823.2,,120.0,"3,019.7","2,019.4","1,000.3",668.6,,788.7,,84.8,,"16,826.0","2,560.5",188.8,104.2,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/04/2024,24,,170.4,"2,488.6",,231.9,113.9,113.9,0.0,765.3,"2,463.0",997.2,,76.7,,491.2,0.0,170.3,121.1,0.0,,,,WT - BHP climbing and oil rare down may need JP change out,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/02/2024,24,,184.1,"2,456.9",,334.6,206.6,206.6,0.0,836.9,"2,461.2","1,171.6",,71.4,,617.5,176.4,182.1,117.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,02/08/2024,24,,178.7,"2,363.2",,330.7,135.3,135.3,0.0,840.0,"2,413.3","1,170.7",,71.8,,409.3,115.6,178.1,119.0,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,01/27/2024,24,,179.6,"2,253.0",,483.0,176.0,176.0,0.0,"1,058.2","2,282.2","1,541.3",,68.7,,364.4,114.2,180.1,114.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,12/17/2023,24,,181.7,"2,294.2",,377.4,379.6,379.6,0.0,"1,292.9","4,137.1","1,670.4",,77.4,,"1,005.8",0.0,182.0,123.1,0.0,,,,WT - PF rate was dropped to 3500 BWPD,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,12/10/2023,24,,177.7,1.0,,433.2,318.3,318.3,0.0,"1,149.8","3,774.5","1,583.1",,72.6,,734.6,201.0,179.6,121.4,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,09/17/2023,24,,174.5,"2,435.4",,138.3,161.3,161.3,0.0,667.8,"4,149.4",806.1,,82.8,,"1,166.6",0.0,174.0,126.8,0.0,,,,"WT - Post JPCO. Verified with Shake outs, Seeing increased PF rate by 700bpd. BHP (729psi) not drawing down as far.",No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,09/07/2023,24,,177.8,"2,541.3",,362.4,207.9,207.9,0.0,425.8,"3,720.3",788.2,,54.0,,573.6,263.7,175.4,124.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,08/21/2023,24,,181.9,"2,515.4",,388.5,159.3,159.3,0.0,530.4,"3,612.4",918.9,,57.7,,409.9,173.3,179.5,124.9,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,08/20/2023,24,,178.7,"2,462.8",,395.9,190.7,190.7,0.0,556.9,"3,565.7",952.8,,58.5,,481.6,200.1,176.3,123.7,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,07/17/2023,24,,177.5,"2,635.6",,419.5,274.8,274.8,0.0,933.5,"3,450.1","1,353.0",,69.0,,655.2,203.1,174.1,120.8,0.0,,,,,No,rtraxler
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,07/07/2023,24,,172.8,"2,515.7",,460.3,160.0,160.0,0.0,239.8,"2,649.1",700.1,,34.3,,347.5,228.5,170.8,118.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,06/25/2023,24,,170.0,"2,551.3",,322.4,103.6,103.6,0.0,717.6,"2,270.8","1,040.0",,69.0,,321.4,99.6,169.4,120.2,0.0,,,,WT - Corrected with SO,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,06/03/2023,24,,169.0,"2,552.8",,424.4,96.6,96.6,0.0,693.7,"2,266.3","1,118.0",,62.0,,227.6,86.4,168.1,119.7,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/25/2023,24,,175.0,"2,420.0",,484.1,213.1,213.1,0.0,733.2,"2,183.8","1,217.3",,60.2,,440.2,175.0,174.4,118.5,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/12/2023,24,,172.0,"2,521.9",,455.6,226.9,226.9,0.0,855.0,"2,236.2","1,310.6",,65.2,,498.2,173.2,168.8,118.4,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/10/2023,24,,172.2,"2,494.6",,504.0,201.1,201.1,0.0,821.5,"2,239.3","1,325.6",,62.0,,399.0,151.7,169.1,117.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/08/2023,24,,172.0,"2,456.5",,454.5,197.7,197.7,0.0,857.2,"2,215.9","1,311.7",,65.4,,435.1,150.7,169.0,117.4,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/06/2023,24,,173.1,"2,466.4",,516.6,307.5,307.5,0.0,835.3,"2,222.7","1,351.9",,61.8,,595.1,227.4,169.3,117.0,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/05/2023,24,,172.8,"2,377.3",,535.7,278.4,278.4,0.0,847.8,"2,183.5","1,383.4",,61.3,,519.7,201.2,168.8,116.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,05/02/2023,24,,182.2,"2,361.0",,521.6,250.2,250.2,0.0,941.6,"2,169.9","1,463.1",,64.4,,479.6,171.0,178.9,116.2,0.0,,,,,No,cnorris
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,04/30/2023,24,,185.0,"2,496.4",,666.8,441.6,441.6,0.0,"1,037.0","2,189.6","1,703.8",,60.9,,662.2,259.2,180.7,115.2,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-028 Schrader Bluff PA - 50.0844.0334.00,03/28/2023,24,,154.6,"2,220.6",,302.0,48.8,48.8,0.0,896.6,"1,518.7","1,198.6",,74.8,,161.7,40.7,152.7,111.5,0.0,,,,,No,cyoung
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/02/2024,24,,231.3,"1,000.0",,204.7,"1,994.4","1,994.4",0.0,637.3,0.0,842.0,,75.7,,"9,742.5","2,368.6",183.3,100.7,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,03/01/2024,24,,220.0,"1,000.0",,207.8,"1,958.8","1,958.8",0.0,534.9,0.0,742.7,,72.0,,"9,426.6","2,637.4",184.3,110.1,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/09/2024,24,,220.8,"1,100.0",,227.7,"1,375.2","1,375.2",0.0,473.8,2.4,701.5,,67.5,,"6,039.9","1,960.4",183.6,94.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,02/04/2024,24,,223.5,"1,100.0",,224.5,"1,438.6","1,438.6",0.0,484.2,1.8,708.7,,68.3,,"6,407.5","2,030.0",186.8,96.8,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,01/07/2024,24,,220.9,625.0,,219.6,"1,837.4","1,837.4",0.0,446.1,1.0,665.7,,67.0,,"8,367.7","2,760.1",179.1,90.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,12/17/2023,24,,229.5,"1,050.0",,224.2,"1,563.9","1,563.9",0.0,450.0,1.7,674.2,,66.7,,"6,974.2","2,319.6",181.8,88.3,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,12/12/2023,24,,224.7,992.2,,230.4,"1,826.0","1,826.0",0.0,462.5,1.5,692.9,,66.8,,"7,925.5","2,635.2",179.9,88.7,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,12/10/2023,24,,224.4,"1,000.0",,239.9,"1,807.0","1,807.0",0.0,478.9,1.7,718.8,,66.6,,"7,532.6","2,513.8",180.6,89.6,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,12/08/2023,24,,230.8,971.5,,240.5,"2,092.9","2,092.9",0.0,484.0,1.7,724.5,,66.8,,"8,701.5","2,888.8",181.9,89.4,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,11/16/2023,24,,222.4,"1,450.0",,228.8,"1,991.4","1,991.4",0.0,425.8,1.9,654.6,,65.0,,"8,702.2","3,042.1",175.0,87.1,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,11/15/2023,24,,222.4,"1,450.0",,225.7,"2,032.3","2,032.3",0.0,425.5,2.1,651.3,,65.3,,"9,002.7","3,120.4",174.8,87.4,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,10/12/2023,24,,256.0,"1,450.0",,314.4,"3,775.7","3,775.7",0.0,544.8,1.7,859.2,,63.4,,"12,007.9","4,394.1",173.4,91.7,0.0,,,,,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,10/01/2023,24,,243.8,"1,450.0",,287.4,"3,446.7","3,446.7",0.0,484.8,0.0,772.2,,62.8,,"11,993.1","4,463.7",172.6,93.0,0.0,,,,,No,wbartholomew
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,09/21/2023,24,,259.8,"1,450.0",,352.7,"4,200.6","4,200.6",0.0,594.1,3.0,946.8,,62.7,,"11,910.1","4,436.8",173.3,94.9,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,09/14/2023,24,,264.7,"1,450.0",,363.2,"4,206.3","4,206.3",0.0,611.3,0.9,974.5,,62.7,,"11,581.2","4,316.3",174.4,95.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,09/13/2023,24,,265.1,"1,450.0",,346.3,"4,200.8","4,200.8",0.0,581.8,1.1,928.1,,62.7,,"12,130.6","4,526.2",174.5,95.0,0.0,,,,,No,jstinson
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,08/15/2023,24,,252.0,"1,450.0",,295.2,"2,846.9","2,846.9",0.0,559.1,1.7,854.3,,65.4,,"9,645.3","3,332.6",185.3,95.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,08/13/2023,24,,248.7,"1,450.0",,285.1,"2,715.9","2,715.9",0.0,542.9,1.5,828.0,,65.6,,"9,525.9","3,280.2",182.3,94.0,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,08/12/2023,24,,243.8,"1,450.0",,291.4,"3,124.4","3,124.4",0.0,554.9,1.5,846.2,,65.6,,"10,723.3","3,692.1",176.6,94.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,08/10/2023,24,,241.4,"1,450.0",,315.3,"2,823.5","2,823.5",0.0,609.4,0.5,924.7,,65.9,,"8,955.7",0.0,176.8,94.0,0.0,,,,WT - Gas returns are elevated. We may be seeing communication with E-2,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,08/02/2023,24,,230.3,"1,450.0",,282.1,"1,833.2","1,833.2",0.0,541.1,2.3,823.2,,65.7,,"6,498.9","2,227.0",181.4,91.9,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,07/24/2023,24,,232.9,"1,400.0",,286.6,"2,147.0","2,147.0",0.0,553.2,0.8,839.8,,65.9,,"7,491.0",0.0,173.6,89.2,0.0,,,,WT - E-02 injection support swapped to gas,No,je10204
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,07/13/2023,24,,216.3,"1,420.0",,251.1,"1,545.1","1,545.1",0.0,454.9,1.8,706.0,,64.4,,"6,154.6","2,188.6",172.8,90.2,0.0,,,,,No,ju8666
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,07/05/2023,24,,219.3,"2,559.5",,258.9,"1,511.7","1,511.7",0.0,469.7,2.6,728.6,,64.5,,"5,839.2","2,074.8",172.9,89.6,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/16/2023,24,,219.5,"1,400.0",,276.4,"1,537.7","1,537.7",0.0,452.7,1.5,729.0,,62.1,,"5,563.7","2,109.2",177.1,88.7,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/14/2023,24,,220.7,"1,400.0",,280.1,"1,573.7","1,573.7",0.0,465.9,1.7,746.0,,62.5,,"5,618.3","2,109.6",177.9,89.2,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/13/2023,24,,220.7,"1,400.0",,293.2,"1,600.6","1,600.6",0.0,483.9,2.0,777.1,,62.3,,"5,459.3","2,059.6",177.7,89.7,0.0,,,,,No,bbirkholz
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/11/2023,24,,220.5,"1,400.0",,287.8,"1,508.1","1,508.1",0.0,467.8,1.6,755.6,,61.9,,"5,240.3","1,995.8",177.5,88.1,0.0,,,,,No,bportera
MilnePt Pad B Shift Log Wells (Route Group),MPU B-030 Kuparuk PA - 50.0844.0338.01,06/05/2023,24,,223.7,"2,620.5",,290.4,"1,512.4","1,512.4",0.0,474.3,1.9,764.7,,62.0,,"5,208.6","1,977.8",177.9,87.7,0.0,,,,,No,jstinson
